timestamp,target_x,target_y,actual_x,actual_y,actual_z,simulated_z_signal
2026-06-11T10:46:49,49.0,49.0,49.0,49.0,20.0,0.7893
2026-06-11T10:46:49,49.5,49.0,49.5,49.0,20.0,0.8653
2026-06-11T10:46:49,50.0,49.0,50.0,49.0,20.0,0.8903
2026-06-11T10:46:49,50.5,49.0,50.5,49.0,20.0,0.8598
2026-06-11T10:46:49,51.0,49.0,51.0,49.0,20.0,0.7792
2026-06-11T10:46:49,49.0,49.5,49.0,49.5,20.0,0.8068
2026-06-11T10:46:49,49.5,49.5,49.5,49.5,20.0,0.8934
2026-06-11T10:46:49,50.0,49.5,50.0,49.5,20.0,0.933
2026-06-11T10:46:49,50.5,49.5,50.5,49.5,20.0,0.9187
2026-06-11T10:46:49,51.0,49.5,51.0,49.5,20.0,0.8534
2026-06-11T10:46:49,49.0,50.0,49.0,50.0,20.0,0.7827
2026-06-11T10:46:49,49.5,50.0,49.5,50.0,20.0,0.8746
2026-06-11T10:46:49,50.0,50.0,50.0,50.0,20.0,0.9255
2026-06-11T10:46:49,50.5,50.0,50.5,50.0,20.0,0.9266
2026-06-11T10:46:49,51.0,50.0,51.0,50.0,20.0,0.8784
2026-06-11T10:46:49,49.0,50.5,49.0,50.5,20.0,0.72
2026-06-11T10:46:49,49.5,50.5,49.5,50.5,20.0,0.8111
2026-06-11T10:46:49,50.0,50.5,50.0,50.5,20.0,0.8681
2026-06-11T10:46:49,50.5,50.5,50.5,50.5,20.0,0.8815
2026-06-11T10:46:49,51.0,50.5,51.0,50.5,20.0,0.8498
2026-06-11T10:46:49,49.0,51.0,49.0,51.0,20.0,0.6293
2026-06-11T10:46:49,49.5,51.0,49.5,51.0,20.0,0.7136
2026-06-11T10:46:49,50.0,51.0,50.0,51.0,20.0,0.7708
2026-06-11T10:46:49,50.5,51.0,50.5,51.0,20.0,0.7914
2026-06-11T10:46:49,51.0,51.0,51.0,51.0,20.0,0.7727
