timestamp,scan_direction,y_pass,line,target_x,target_y,actual_x,actual_y,actual_z,regulated_height,simulated_z_signal
2026-06-12T15:59:21,forward,upward,1,46.0,46.0,46.0,46.0,20.0,20.0,20.0
2026-06-12T15:59:21,forward,upward,1,48.0,46.0,48.0,46.0,20.0,20.25,20.25
2026-06-12T15:59:21,forward,upward,1,50.0,46.0,50.0,46.0,20.0,20.14,20.14
2026-06-12T15:59:21,forward,upward,1,52.0,46.0,52.0,46.0,20.0,20.03,20.03
2026-06-12T15:59:21,forward,upward,1,54.0,46.0,54.0,46.0,20.0,20.28,20.28
2026-06-12T15:59:21,backward,upward,2,54.0,46.0,54.0,46.0,20.0,20.28,20.28
2026-06-12T15:59:21,backward,upward,2,52.0,46.0,52.0,46.0,20.0,20.03,20.03
2026-06-12T15:59:21,backward,upward,2,50.0,46.0,50.0,46.0,20.0,20.14,20.14
2026-06-12T15:59:21,backward,upward,2,48.0,46.0,48.0,46.0,20.0,20.25,20.25
2026-06-12T15:59:21,backward,upward,2,46.0,46.0,46.0,46.0,20.0,20.0,20.0
2026-06-12T15:59:21,forward,upward,3,46.0,48.0,46.0,48.0,20.0,20.04,20.04
2026-06-12T15:59:21,forward,upward,3,48.0,48.0,48.0,48.0,20.0,20.11,20.11
2026-06-12T15:59:21,forward,upward,3,50.0,48.0,50.0,48.0,20.0,20.180000001621078,20.180000001621078
2026-06-12T15:59:21,forward,upward,3,52.0,48.0,52.0,48.0,20.0,20.250000084895817,20.250000084895817
2026-06-12T15:59:21,forward,upward,3,54.0,48.0,54.0,48.0,20.0,20.320000000133067,20.320000000133067
2026-06-12T15:59:21,backward,upward,4,54.0,48.0,54.0,48.0,20.0,20.320000000133067,20.320000000133067
2026-06-12T15:59:21,backward,upward,4,52.0,48.0,52.0,48.0,20.0,20.250000084895817,20.250000084895817
2026-06-12T15:59:21,backward,upward,4,50.0,48.0,50.0,48.0,20.0,20.180000001621078,20.180000001621078
2026-06-12T15:59:21,backward,upward,4,48.0,48.0,48.0,48.0,20.0,20.11,20.11
2026-06-12T15:59:21,backward,upward,4,46.0,48.0,46.0,48.0,20.0,20.04,20.04
2026-06-12T15:59:21,forward,upward,5,46.0,50.0,46.0,50.0,20.0,20.08,20.08
2026-06-12T15:59:21,forward,upward,5,48.0,50.0,48.0,50.0,20.0,19.970000000306182,19.970000000306182
2026-06-12T15:59:21,forward,upward,5,50.0,50.0,50.0,50.0,20.0,20.220535751014744,20.220535751014744
2026-06-12T15:59:21,forward,upward,5,52.0,50.0,52.0,50.0,20.0,21.04805726451035,21.04805726451035
2026-06-12T15:59:21,forward,upward,5,54.0,50.0,54.0,50.0,20.0,20.91004397712131,20.91004397712131
2026-06-12T15:59:21,backward,upward,6,54.0,50.0,54.0,50.0,20.0,20.91004397712131,20.91004397712131
2026-06-12T15:59:21,backward,upward,6,52.0,50.0,52.0,50.0,20.0,21.04805726451035,21.04805726451035
2026-06-12T15:59:21,backward,upward,6,50.0,50.0,50.0,50.0,20.0,20.220535751014744,20.220535751014744
2026-06-12T15:59:21,backward,upward,6,48.0,50.0,48.0,50.0,20.0,19.970000000306182,19.970000000306182
2026-06-12T15:59:21,backward,upward,6,46.0,50.0,46.0,50.0,20.0,20.08,20.08
2026-06-12T15:59:21,forward,upward,7,46.0,52.0,46.0,52.0,20.0,20.12,20.12
2026-06-12T15:59:21,forward,upward,7,48.0,52.0,48.0,52.0,20.0,20.190000003028572,20.190000003028572
2026-06-12T15:59:21,forward,upward,7,50.0,52.0,50.0,52.0,20.0,20.265299332748366,20.265299332748366
2026-06-12T15:59:21,forward,upward,7,52.0,52.0,52.0,52.0,20.0,21.157525896466122,21.157525896466122
2026-06-12T15:59:21,forward,upward,7,54.0,52.0,54.0,52.0,20.0,20.950434995721356,20.950434995721356
2026-06-12T15:59:21,backward,upward,8,54.0,52.0,54.0,52.0,20.0,20.950434995721356,20.950434995721356
2026-06-12T15:59:21,backward,upward,8,52.0,52.0,52.0,52.0,20.0,21.157525896466122,21.157525896466122
2026-06-12T15:59:21,backward,upward,8,50.0,52.0,50.0,52.0,20.0,20.265299332748366,20.265299332748366
2026-06-12T15:59:21,backward,upward,8,48.0,52.0,48.0,52.0,20.0,20.190000003028572,20.190000003028572
2026-06-12T15:59:21,backward,upward,8,46.0,52.0,46.0,52.0,20.0,20.12,20.12
2026-06-12T15:59:21,forward,upward,9,46.0,54.0,46.0,54.0,20.0,20.16,20.16
2026-06-12T15:59:21,forward,upward,9,48.0,54.0,48.0,54.0,20.0,20.410000000000895,20.410000000000895
2026-06-12T15:59:21,forward,upward,9,50.0,54.0,50.0,54.0,20.0,20.300001568839534,20.300001568839534
2026-06-12T15:59:21,forward,upward,9,52.0,54.0,52.0,54.0,20.0,20.740082160079105,20.740082160079105
2026-06-12T15:59:21,forward,upward,9,54.0,54.0,54.0,54.0,20.0,20.990000128778192,20.990000128778192
2026-06-12T15:59:21,backward,upward,10,54.0,54.0,54.0,54.0,20.0,20.990000128778192,20.990000128778192
2026-06-12T15:59:21,backward,upward,10,52.0,54.0,52.0,54.0,20.0,20.740082160079105,20.740082160079105
2026-06-12T15:59:21,backward,upward,10,50.0,54.0,50.0,54.0,20.0,20.300001568839534,20.300001568839534
2026-06-12T15:59:21,backward,upward,10,48.0,54.0,48.0,54.0,20.0,20.410000000000895,20.410000000000895
2026-06-12T15:59:21,backward,upward,10,46.0,54.0,46.0,54.0,20.0,20.16,20.16
2026-06-12T15:59:21,forward,downward,11,46.0,54.0,46.0,54.0,20.0,20.16,20.16
2026-06-12T15:59:21,forward,downward,11,48.0,54.0,48.0,54.0,20.0,20.410000000000895,20.410000000000895
2026-06-12T15:59:21,forward,downward,11,50.0,54.0,50.0,54.0,20.0,20.300001568839534,20.300001568839534
2026-06-12T15:59:21,forward,downward,11,52.0,54.0,52.0,54.0,20.0,20.740082160079105,20.740082160079105
2026-06-12T15:59:21,forward,downward,11,54.0,54.0,54.0,54.0,20.0,20.990000128778192,20.990000128778192
2026-06-12T15:59:21,backward,downward,12,54.0,54.0,54.0,54.0,20.0,20.990000128778192,20.990000128778192
2026-06-12T15:59:21,backward,downward,12,52.0,54.0,52.0,54.0,20.0,20.740082160079105,20.740082160079105
2026-06-12T15:59:21,backward,downward,12,50.0,54.0,50.0,54.0,20.0,20.300001568839534,20.300001568839534
2026-06-12T15:59:21,backward,downward,12,48.0,54.0,48.0,54.0,20.0,20.410000000000895,20.410000000000895
2026-06-12T15:59:21,backward,downward,12,46.0,54.0,46.0,54.0,20.0,20.16,20.16
2026-06-12T15:59:21,forward,downward,13,46.0,52.0,46.0,52.0,20.0,20.12,20.12
2026-06-12T15:59:21,forward,downward,13,48.0,52.0,48.0,52.0,20.0,20.190000003028572,20.190000003028572
2026-06-12T15:59:21,forward,downward,13,50.0,52.0,50.0,52.0,20.0,20.265299332748366,20.265299332748366
2026-06-12T15:59:21,forward,downward,13,52.0,52.0,52.0,52.0,20.0,21.157525896466122,21.157525896466122
2026-06-12T15:59:21,forward,downward,13,54.0,52.0,54.0,52.0,20.0,20.950434995721356,20.950434995721356
2026-06-12T15:59:21,backward,downward,14,54.0,52.0,54.0,52.0,20.0,20.950434995721356,20.950434995721356
2026-06-12T15:59:21,backward,downward,14,52.0,52.0,52.0,52.0,20.0,21.157525896466122,21.157525896466122
2026-06-12T15:59:21,backward,downward,14,50.0,52.0,50.0,52.0,20.0,20.265299332748366,20.265299332748366
2026-06-12T15:59:21,backward,downward,14,48.0,52.0,48.0,52.0,20.0,20.190000003028572,20.190000003028572
2026-06-12T15:59:21,backward,downward,14,46.0,52.0,46.0,52.0,20.0,20.12,20.12
2026-06-12T15:59:21,forward,downward,15,46.0,50.0,46.0,50.0,20.0,20.08,20.08
2026-06-12T15:59:21,forward,downward,15,48.0,50.0,48.0,50.0,20.0,19.970000000306182,19.970000000306182
2026-06-12T15:59:21,forward,downward,15,50.0,50.0,50.0,50.0,20.0,20.220535751014744,20.220535751014744
2026-06-12T15:59:21,forward,downward,15,52.0,50.0,52.0,50.0,20.0,21.04805726451035,21.04805726451035
2026-06-12T15:59:21,forward,downward,15,54.0,50.0,54.0,50.0,20.0,20.91004397712131,20.91004397712131
2026-06-12T15:59:21,backward,downward,16,54.0,50.0,54.0,50.0,20.0,20.91004397712131,20.91004397712131
2026-06-12T15:59:21,backward,downward,16,52.0,50.0,52.0,50.0,20.0,21.04805726451035,21.04805726451035
2026-06-12T15:59:21,backward,downward,16,50.0,50.0,50.0,50.0,20.0,20.220535751014744,20.220535751014744
2026-06-12T15:59:21,backward,downward,16,48.0,50.0,48.0,50.0,20.0,19.970000000306182,19.970000000306182
2026-06-12T15:59:21,backward,downward,16,46.0,50.0,46.0,50.0,20.0,20.08,20.08
2026-06-12T15:59:21,forward,downward,17,46.0,48.0,46.0,48.0,20.0,20.04,20.04
2026-06-12T15:59:21,forward,downward,17,48.0,48.0,48.0,48.0,20.0,20.11,20.11
2026-06-12T15:59:21,forward,downward,17,50.0,48.0,50.0,48.0,20.0,20.180000001621078,20.180000001621078
2026-06-12T15:59:21,forward,downward,17,52.0,48.0,52.0,48.0,20.0,20.250000084895817,20.250000084895817
2026-06-12T15:59:21,forward,downward,17,54.0,48.0,54.0,48.0,20.0,20.320000000133067,20.320000000133067
2026-06-12T15:59:21,backward,downward,18,54.0,48.0,54.0,48.0,20.0,20.320000000133067,20.320000000133067
2026-06-12T15:59:21,backward,downward,18,52.0,48.0,52.0,48.0,20.0,20.250000084895817,20.250000084895817
2026-06-12T15:59:21,backward,downward,18,50.0,48.0,50.0,48.0,20.0,20.180000001621078,20.180000001621078
2026-06-12T15:59:22,backward,downward,18,48.0,48.0,48.0,48.0,20.0,20.11,20.11
2026-06-12T15:59:22,backward,downward,18,46.0,48.0,46.0,48.0,20.0,20.04,20.04
2026-06-12T15:59:22,forward,downward,19,46.0,46.0,46.0,46.0,20.0,20.0,20.0
2026-06-12T15:59:22,forward,downward,19,48.0,46.0,48.0,46.0,20.0,20.25,20.25
2026-06-12T15:59:22,forward,downward,19,50.0,46.0,50.0,46.0,20.0,20.14,20.14
2026-06-12T15:59:22,forward,downward,19,52.0,46.0,52.0,46.0,20.0,20.03,20.03
2026-06-12T15:59:22,forward,downward,19,54.0,46.0,54.0,46.0,20.0,20.28,20.28
2026-06-12T15:59:22,backward,downward,20,54.0,46.0,54.0,46.0,20.0,20.28,20.28
2026-06-12T15:59:22,backward,downward,20,52.0,46.0,52.0,46.0,20.0,20.03,20.03
2026-06-12T15:59:22,backward,downward,20,50.0,46.0,50.0,46.0,20.0,20.14,20.14
2026-06-12T15:59:22,backward,downward,20,48.0,46.0,48.0,46.0,20.0,20.25,20.25
2026-06-12T15:59:22,backward,downward,20,46.0,46.0,46.0,46.0,20.0,20.0,20.0
